,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
104230,0.251068723,57,0,0.245348635,5750.0,12,0,1,0,0.0
124071,0.9999999,36,1,0.122297898,3376.0,5,3,0,2,0.0
2712,0.761406354,60,0,0.411380811,8733.0,14,0,2,0,0.0
22899,0.8179381590000001,50,1,0.38447555,5500.0,9,0,1,0,1.0
90087,0.198981947,50,0,0.349330134,5000.0,17,0,0,0,3.0
94184,0.374889862,52,1,0.522865685,9030.0,16,0,1,0,1.0
113250,0.004814678,33,0,0.385049978,6902.0,6,0,2,0,0.0
18509,0.01559844,29,0,0.001198681,3336.0,1,0,0,0,0.0
95859,0.0,44,0,0.0,3333.0,1,0,0,0,0.0
89724,0.099502566,47,0,0.153315332,3332.0,10,0,0,0,0.0
95654,0.169774239,65,0,0.669082729,4000.0,21,0,2,0,2.0
5228,0.003861098,78,0,0.27897982600000004,9566.0,16,0,2,0,0.0
111492,0.876004863,40,0,1.048281738,3520.0,5,0,2,0,0.0
7948,0.022667511,91,0,0.004254254,7991.0,9,0,0,0,0.0
145909,0.278832052,56,0,0.038297006,4908.0,3,0,0,0,0.0
38311,0.255744256,27,0,0.51974013,2000.0,2,0,0,0,0.0
121295,0.538618351,50,1,0.608323017,10500.0,21,0,2,0,3.0
143470,0.143691442,33,0,0.17033290199999998,8500.0,11,0,0,0,0.0
25453,1.127908151,50,1,0.397511388,9000.0,9,0,2,0,3.0
38402,0.7974659959999999,30,0,0.21980638,6300.0,7,0,0,0,2.0
15395,0.0,29,0,0.073542112,22000.0,7,0,1,0,0.0
146444,0.191633133,32,0,0.983450559,2416.0,5,0,2,0,0.0
53243,0.055282412,89,0,0.192687902,6372.0,7,0,1,0,0.0
89023,0.23855229,79,0,0.012064805,2900.0,1,0,0,0,0.0
109118,0.560982576,56,0,2.8540972680000003,1500.0,8,0,3,0,0.0
95367,0.029877646,69,0,0.386485089,5800.0,11,0,2,0,0.0
64933,0.257367274,47,0,0.584314597,4500.0,21,0,1,0,1.0
38858,0.021918489,49,0,0.11363369,8500.0,8,0,1,0,0.0
96180,0.072468457,46,0,0.610677864,5000.0,10,0,1,0,0.0
25023,0.119745723,31,0,0.595744681,6250.0,6,0,2,0,0.0
134181,0.8486055779999999,40,0,0.003331483,1800.0,1,0,0,0,2.0
19809,0.9999999,65,0,0.194196429,3135.0,8,0,0,0,0.0
81638,0.186449844,47,0,0.617897017,6000.0,11,0,2,0,1.0
127248,0.66110423,47,0,1.029443839,2750.0,7,0,1,0,1.0
143856,0.140639934,63,0,0.475956731,11000.0,11,0,3,0,0.0
19891,0.025356232000000003,49,0,0.153206651,5893.0,11,0,1,0,3.0
71391,0.0,65,0,0.7218187559999999,3166.0,8,0,2,0,0.0
28497,0.197726593,83,0,0.041628959,3314.0,4,0,0,0,0.0
32910,0.276182679,48,1,0.013366412,39501.0,4,0,0,0,1.0
66105,0.023565881,76,0,0.00266126,7890.0,3,0,0,0,0.0
5534,0.946601335,60,0,1.226285714,2624.0,5,0,1,0,0.0
78735,0.000816647,58,0,0.000123442,8100.0,7,0,0,0,1.0
103154,0.03158074,30,0,0.053389322,5000.0,5,0,0,0,0.0
41954,0.092228132,43,0,0.471700249,8833.0,11,0,3,0,0.0
15316,0.631874673,37,2,0.215801463,8340.0,4,0,1,0,5.0
85429,0.002367798,60,2,0.185890705,20000.0,7,0,1,0,1.0
82915,0.0,69,0,0.447480155,5416.0,8,0,2,0,0.0
66690,0.26921828800000003,56,0,0.56344527,3900.0,17,0,1,0,2.0
9200,0.055560386,27,0,0.075752335,5781.0,4,0,0,0,0.0
128571,0.9999999,31,1,0.6783907490000001,4150.0,3,2,3,3,1.0
37669,0.36067675,53,3,0.039794294,24500.0,7,0,0,0,0.0
52704,0.018265449,58,0,1.607321131,600.0,5,0,1,0,0.0
7627,0.298301573,56,1,0.370103557,2220.0,9,0,0,0,0.0
95129,0.13461263699999998,65,0,0.041612671,20834.0,7,0,1,0,2.0
60220,0.02559936,46,0,0.847424473,4600.0,12,0,2,0,0.0
17537,0.14674569,33,0,0.431002816,8166.0,7,0,1,0,0.0
113400,0.043635826,55,6,0.041263622,8166.0,16,0,0,0,2.0
41155,0.088191435,37,0,0.579899075,7133.0,12,0,1,0,0.0
35942,0.0,59,1,0.7748900440000001,2500.0,8,0,1,0,0.0
131510,0.59346703,41,2,1.458819715,3083.0,7,0,3,0,2.0
109365,0.5495141179999999,49,0,0.614882644,9500.0,12,0,2,0,2.0
53025,1.090834021,58,0,0.5224625620000001,600.0,3,1,0,0,1.0
41814,0.346528133,60,0,0.8485378659999999,4000.0,14,0,1,0,0.0
111072,0.080826598,35,0,0.457189602,5500.0,13,0,1,0,0.0
25234,0.358557512,45,0,0.304366302,9412.0,7,0,1,0,0.0
45450,0.004404418,62,0,0.074603907,6500.0,11,0,1,0,1.0
113793,0.062888236,81,0,0.353176366,2250.0,8,0,1,0,0.0
103147,0.887361155,45,0,0.405884033,3500.0,9,0,0,0,0.0
68913,0.016397315,60,0,0.340032998,6666.0,13,0,1,0,1.0
109880,0.9999999,59,0,0.02576138,9160.0,3,1,0,0,1.0
72243,0.896395032,30,0,0.298802201,3088.0,8,0,0,0,0.0
130136,0.040553508,52,1,0.555218906,6600.0,24,0,1,0,1.0
113439,0.099096614,37,0,0.010497376,4000.0,6,0,0,0,0.0
7280,0.080817022,34,0,0.069976674,3000.0,12,0,0,1,0.0
15273,0.067068449,65,0,0.004832931,12000.0,6,0,0,0,1.0
146988,0.608778203,39,0,0.346413397,4000.0,5,0,0,0,3.0
135089,0.16968303199999998,67,0,0.032594524,1533.0,2,0,0,0,0.0
122779,0.37684518,57,0,0.559049413,6900.0,13,0,2,0,1.0
94697,0.646696109,31,0,0.097271818,7000.0,4,0,0,0,0.0
137224,0.593768372,28,2,0.086691331,10000.0,10,0,0,0,0.0
119341,0.342646088,59,0,0.7094544559999999,4050.0,18,0,1,0,1.0
26682,0.108203862,55,0,0.481061334,5200.0,16,0,2,0,0.0
97963,0.17882274,63,0,0.184434703,12090.0,18,0,2,0,0.0
52345,0.0,44,0,0.620080834,4700.0,2,0,1,0,3.0
95708,0.016046138,69,0,0.105970797,6916.0,3,0,1,0,0.0
88247,0.6759154940000001,61,0,0.534071681,6500.0,12,0,1,0,0.0
96292,0.027918526000000003,61,0,0.430805032,13750.0,14,0,3,0,2.0
132612,0.29148342,41,0,4.119800333,600.0,5,0,1,0,0.0
102762,0.680340449,33,0,0.383404149,4000.0,6,0,0,0,3.0
109740,0.200309171,50,0,0.507131304,6800.0,11,0,2,0,0.0
20242,0.970524302,61,0,0.300232288,3443.0,3,0,1,0,0.0
20259,0.140049599,72,0,0.02736362,5700.0,6,0,0,0,0.0
120671,0.0,67,0,0.26627807800000003,14067.0,10,0,3,0,2.0
17093,0.23101623,77,0,0.565692884,6674.0,23,0,6,0,0.0
114924,0.055131837,70,0,0.361475228,4500.0,8,0,1,0,0.0
94668,0.05897621400000001,58,0,0.133130329,8209.0,10,0,2,0,0.0
45613,0.838258087,27,0,0.393114936,1800.0,3,0,0,1,1.0
2000,0.011946215,54,0,0.003653144,5200.0,5,0,0,0,0.0
73379,0.778828388,25,1,0.224405377,2900.0,7,0,0,0,2.0
96647,0.005465856999999999,78,0,0.001999334,3000.0,7,0,0,0,0.0
88809,0.0,36,0,0.492654261,6125.0,5,0,2,0,0.0
53703,0.0,45,0,0.392502403,3120.0,9,0,1,0,0.0
89892,0.509868707,30,1,0.373605279,8334.0,9,0,2,0,0.0
18609,0.256831177,44,0,0.467432293,5833.0,10,0,2,0,3.0
56148,0.090139297,65,0,0.226421886,8333.0,14,1,1,0,1.0
76348,0.741049126,28,1,0.020228216,1927.0,1,0,0,0,0.0
52657,0.975219546,47,0,0.151248681,5685.0,8,0,0,0,0.0
30956,0.9999999,33,0,0.060306031,4443.0,2,0,0,0,0.0
51248,0.914754262,32,0,0.472129086,4771.0,4,0,1,0,3.0
87455,0.0,30,0,0.179856115,2223.0,2,0,0,0,1.0
38339,0.9999999,36,0,0.966813275,2500.0,7,0,1,0,0.0
21,0.025655677,38,0,0.475841386,3000.0,7,0,1,0,2.0
102149,0.197257255,35,0,0.268688725,3263.0,6,0,1,0,2.0
79558,0.157115281,81,1,0.124025829,4490.0,12,0,0,0,0.0
12759,0.208317619,62,0,0.350758054,6331.0,13,0,1,0,0.0
127461,0.533592779,44,1,0.270205205,8722.0,7,0,1,0,1.0
39037,0.9999999,52,0,0.576020455,10950.0,4,0,4,0,2.0
136718,0.031351174,66,0,0.51466502,3238.0,12,0,1,0,0.0
97460,0.006130831,64,0,0.0008845210000000002,10174.0,6,0,0,0,0.0
64984,0.263735638,36,1,0.429802553,9166.0,15,0,2,0,1.0
56785,0.019510879,72,0,0.34797098600000004,5100.0,13,0,2,0,0.0
69949,0.5098323260000001,56,0,0.400023414,17083.0,13,0,3,0,1.0
17105,0.005630649000000001,50,1,0.057294271,10000.0,6,0,0,0,3.0
29629,0.062648434,69,0,0.075970003,9200.0,8,0,0,0,1.0
74321,0.060975788,61,0,0.020847231,5995.0,6,0,0,0,1.0
47277,0.915343915,24,0,0.304678129,2500.0,5,1,0,1,2.0
15958,0.0,57,0,0.370157461,4000.0,15,0,1,0,1.0
131874,0.526505404,61,0,0.117892068,5521.0,9,0,0,0,1.0
76339,0.15116569400000002,30,0,0.941211758,5000.0,12,0,2,0,0.0
19988,0.014005961,46,0,0.218321204,18000.0,6,0,3,0,0.0
27441,0.413654618,32,0,0.565259117,2083.0,4,0,1,0,0.0
42826,0.143435159,59,0,0.860308025,3700.0,31,0,3,0,0.0
70592,0.07472548799999999,67,0,0.329066107,4764.0,19,0,1,0,1.0
116839,0.007941396,63,1,0.322103413,6826.0,30,0,2,0,0.0
105565,0.048220691,64,0,0.30239970000000005,5333.0,10,0,1,0,3.0
38370,0.09509431,33,0,0.16350365,4109.0,3,0,0,0,2.0
90737,0.17604503600000002,61,0,0.496867084,7500.0,8,0,2,0,3.0
56861,0.819090738,53,0,0.281642512,2069.0,6,0,0,0,0.0
30633,0.955679098,56,1,0.155869059,7300.0,8,0,0,0,0.0
122960,0.7275654490000001,47,0,0.469740027,9500.0,9,0,2,1,0.0
2055,0.285528031,27,0,0.208661417,2539.0,2,0,0,0,0.0
95611,0.00365942,50,0,0.083714498,9400.0,14,0,0,0,0.0
74468,0.92527229,32,0,0.34768945100000004,14000.0,13,0,2,0,2.0
22210,0.0,34,0,1.326449034,1500.0,9,0,3,0,0.0
46130,0.0580446,58,1,0.423325672,18708.0,25,0,4,0,1.0
145329,0.010923569,78,0,0.330522766,4150.0,17,0,1,0,1.0
6408,0.399370607,71,0,0.30219523600000003,2140.0,3,0,0,0,0.0
59657,0.9999999,39,0,0.06683322900000001,1600.0,2,1,0,1,2.0
101166,0.856478431,47,0,1.309922519,4000.0,16,0,2,0,0.0
101281,0.9999999,36,0,0.51109778,3333.0,4,0,2,0,0.0
114453,0.066694444,49,0,0.15903589099999998,9500.0,8,0,2,0,3.0
53128,0.088312691,42,0,0.53337633,6201.0,11,0,2,0,1.0
115547,0.0,24,0,0.0,820.0,2,0,0,0,0.0
107148,0.157905,58,0,0.36837053,4166.0,15,0,1,0,0.0
42701,0.047986962,58,0,0.279588565,7485.0,6,0,1,0,2.0
63634,0.15946901900000002,39,0,0.252885385,8750.0,11,0,2,0,2.0
37578,0.246677299,36,0,0.137572486,5000.0,7,0,0,0,0.0
149095,0.06374708,50,0,0.043582567,2500.0,13,0,0,0,1.0
133633,0.11097002,58,0,0.110396846,11666.0,6,0,2,0,2.0
28445,0.041485085,66,0,0.091781644,5000.0,12,0,1,0,1.0
53762,0.396575708,62,0,1.6014188969999998,3100.0,16,0,1,0,0.0
80203,0.083409941,74,0,0.58246715,10197.0,10,0,2,0,0.0
97793,0.739473314,40,0,0.487837388,6001.0,7,0,2,0,2.0
6370,0.914241764,43,1,0.85765896,2767.0,11,0,1,0,0.0
148646,0.973782548,54,0,0.747276955,8170.0,17,0,2,0,0.0
83407,0.544443522,39,0,0.802894687,5250.0,11,0,2,0,3.0
90028,0.385876454,57,0,0.018196427,173000.0,5,0,2,0,1.0
65001,0.514497929,30,0,0.068629019,6250.0,3,0,0,0,0.0
5592,0.450280504,50,0,0.110540203,7200.0,6,0,0,0,0.0
28829,0.011889543,51,0,0.079124958,35563.0,15,0,1,0,3.0
3490,0.8819412040000001,47,0,0.586715867,1625.0,6,1,0,0,0.0
688,0.091106715,63,0,0.035418452,3500.0,5,0,0,0,0.0
31942,0.52390986,41,1,0.33564367700000003,8800.0,9,1,2,0,0.0
979,0.0,41,0,0.346902339,5600.0,4,0,1,0,0.0
143544,0.060350574,61,0,0.174951434,8750.0,4,0,1,0,1.0
24708,0.07321071400000001,81,1,0.033828806,1950.0,11,0,0,0,0.0
39991,0.085304592,80,0,0.036049238,10235.0,14,0,1,0,0.0
135729,0.242593035,56,0,0.28114214,12747.0,8,0,1,0,3.0
122140,0.127799152,56,2,0.569072968,7701.0,14,0,2,0,3.0
49068,0.053429877,64,0,0.142699319,16292.0,7,0,1,0,1.0
74687,0.9999999,43,0,0.264126822,3910.0,6,0,1,0,1.0
75875,0.9999999,50,0,0.04220659,2700.0,3,0,0,0,0.0
21716,0.27968008,28,0,0.00969163,3404.0,3,0,0,0,0.0
119604,0.7168569290000001,42,0,0.372253765,4050.0,5,0,2,0,2.0
71131,0.06583864,34,0,0.05027339,6583.0,6,0,0,0,0.0
36831,0.003506247,61,0,1.595096406,4200.0,23,0,4,0,0.0
136630,0.9999999,31,0,0.146202981,2817.0,1,0,0,0,0.0
137359,0.360011935,41,0,0.425203601,11664.0,11,0,2,0,3.0
41298,0.996018516,42,0,0.86525974,1847.0,7,0,0,0,2.0
83924,0.24922938100000006,40,0,0.03534452,2800.0,9,0,0,0,3.0
112376,0.08946059,50,0,0.472332689,8800.0,11,0,2,0,2.0
8602,0.164737829,39,0,1.610694653,2000.0,9,0,1,0,2.0
106056,0.078320054,37,0,0.40918494,7250.0,11,0,2,0,0.0
36973,0.105181258,41,0,0.319613398,6000.0,5,0,1,0,0.0
91192,0.302159077,54,0,0.545878035,7083.0,10,0,2,0,0.0
41619,0.006065774,37,0,0.257092863,8000.0,6,0,1,0,3.0
58012,0.281428637,42,0,1.171025641,3899.0,25,0,1,0,0.0
9322,0.10607561,63,0,0.228136297,13000.0,10,0,2,0,0.0
47758,0.17172760899999998,42,0,0.422524565,7937.0,5,0,1,0,4.0
41073,0.957932071,40,0,0.7551307509999999,12083.0,15,0,5,0,0.0
28804,0.055949753,53,0,0.052868391,2666.0,7,0,0,0,0.0
5677,0.014187457,48,0,0.316725979,34000.0,9,0,4,0,2.0
42763,0.070136751,47,0,0.138300405,4200.0,11,0,1,0,1.0
15257,0.9999999,28,0,0.0,600.0,1,0,0,0,0.0
117619,0.056354069000000014,67,0,0.01174743,6128.0,5,0,0,0,0.0
102586,0.284935753,58,2,0.035376434,53594.0,8,0,1,0,2.0
90542,0.003299835,45,0,0.34396873,11000.0,9,0,2,0,2.0
119222,0.0,72,0,0.169970785,9583.0,3,0,1,0,0.0
3289,1.000893275,44,0,0.597652219,7751.0,11,0,3,0,0.0
25461,0.883240872,66,0,0.198779796,7047.0,5,0,0,0,0.0
111998,0.701364973,63,0,0.161979753,20446.0,11,0,1,0,0.0
78591,0.083449904,63,0,0.121795128,25000.0,13,0,1,0,3.0
111944,0.024772088,89,2,0.052836485,1797.0,11,0,0,1,0.0
4314,0.9999999,36,0,0.513946778,12475.0,9,0,4,0,3.0
119410,0.7605920409999999,62,0,1.077967587,6848.0,16,0,2,0,0.0
19356,0.9999999,61,0,0.050619278,3713.0,2,0,0,0,0.0
26865,0.050892638,67,0,0.036322361,6166.0,6,0,1,0,1.0
130659,0.0,51,0,0.29361138,44500.0,12,0,3,0,0.0
45357,0.002355898,32,0,0.067126875,4200.0,10,0,0,0,0.0
123135,0.129038841,48,1,0.461520631,4313.0,13,0,2,0,0.0
66308,0.12720231099999998,61,0,0.155283415,14289.0,7,0,2,0,2.0
92823,0.04949505,51,0,0.432596183,3300.0,13,0,1,0,1.0
54612,0.047278489000000014,49,0,0.494305239,3950.0,7,0,1,0,0.0
29620,0.071514769,67,0,0.080856403,12750.0,24,0,0,0,2.0
144930,0.9999999,43,0,0.0,6200.0,0,0,0,0,0.0
57882,0.544702649,56,0,0.86810446,6815.0,11,0,1,0,2.0
52056,0.057587222,76,0,0.01271247,7000.0,5,0,0,0,0.0
147189,0.24866564,37,0,0.146355915,10125.0,7,0,1,0,2.0
114038,0.027377691000000003,68,0,0.636630232,3750.0,9,0,1,0,0.0
85991,0.523588765,33,1,0.184292941,4150.0,6,0,0,0,0.0
12269,0.246737663,80,0,0.145752221,10016.0,8,0,1,0,0.0
86610,0.0,45,2,0.084254144,2895.0,2,0,0,0,2.0
138585,0.12527738,35,0,0.203405718,6400.0,10,0,2,0,0.0
144289,0.624829557,35,0,0.161867365,4583.0,6,0,0,0,0.0
53864,0.478095187,33,0,0.24209770100000005,9743.0,7,0,1,0,2.0
131364,0.0,43,0,0.080783843,5000.0,2,0,0,0,2.0
134652,0.9999999,32,0,0.136772645,5000.0,2,2,0,0,1.0
107106,0.020518143,58,0,0.236727046,1600.0,4,0,0,0,0.0
7799,0.067385878,44,0,0.619714517,3712.0,13,0,1,0,0.0
58769,0.100886852,38,0,0.163229596,8000.0,6,0,1,0,0.0
40862,0.041927889,53,0,0.48990202,5000.0,9,0,2,0,3.0
145651,0.327483733,70,0,0.475074989,7000.0,10,0,2,0,0.0
102710,0.033242698,59,0,0.536272751,3900.0,8,0,2,0,2.0
67936,0.0,64,0,0.0,2500.0,3,0,0,0,0.0
26350,0.186001591,45,0,0.103509116,5100.0,14,0,0,0,1.0
103166,0.13958447,54,0,0.297214137,12024.0,9,0,2,0,0.0
8806,0.0,43,0,0.12910597,3500.0,2,0,0,0,0.0
125445,0.0,78,0,0.001142748,10500.0,1,0,0,0,0.0
17107,0.09719367,55,0,0.391051805,6369.0,10,1,2,0,0.0
19710,0.002051229,57,0,0.340119978,5500.0,8,0,1,0,0.0
96196,0.962700386,44,0,0.199446367,7224.0,6,0,0,0,4.0
26220,0.9999999,43,2,0.801427934,2240.0,4,2,1,1,0.0
31490,0.048566687,43,0,0.195336116,6946.0,6,0,1,0,4.0
73987,0.707393266,45,0,1.0669832540000002,4000.0,10,0,2,0,2.0
99980,0.0,40,0,0.903654485,300.0,6,0,0,0,3.0
7675,0.032283908,39,0,0.440255974,10000.0,10,0,2,0,3.0
54152,0.07407043,60,0,0.359821429,3359.0,10,0,1,0,0.0
69581,0.034941859,59,0,0.243,8999.0,9,0,1,0,1.0
123293,0.030715822,67,0,0.005453306,4400.0,2,0,0,0,0.0
84129,0.5044664839999999,64,0,0.284540318,5840.0,15,0,0,0,3.0
130471,0.505091179,48,0,0.766170169,4900.0,13,0,1,0,0.0
49169,0.379713584,28,0,0.484131923,1606.0,10,0,0,0,0.0
117632,0.032557422,58,0,0.229219519,6700.0,17,0,1,0,0.0
142456,0.14741074,32,1,0.5069990670000001,7500.0,9,0,2,0,0.0
223,0.260271523,44,0,0.296854804,6962.0,11,0,1,0,0.0
112070,0.021314777000000003,49,0,0.448609732,12083.0,15,0,2,0,2.0
60622,0.73205574,53,0,0.049377930999999986,25800.0,6,0,0,0,6.0
54709,0.146496338,51,0,0.22894385,2991.0,15,0,2,0,1.0
118454,0.186146156,31,0,0.532410244,8160.0,7,0,2,0,0.0
123496,0.07561253799999999,86,0,0.05920799700000001,2600.0,8,0,0,0,0.0
11468,0.895129596,30,1,0.331532018,3700.0,12,0,0,0,0.0
129948,0.039240055,71,0,0.457335962,3550.0,9,0,0,0,0.0
44370,0.0,54,1,0.336820875,7932.0,13,1,1,0,0.0
136222,0.0,38,0,0.304538478,4560.0,9,0,1,0,0.0
19081,0.041263916,54,0,0.0028795390000000004,6250.0,1,0,0,0,0.0
39756,0.001184954,53,0,0.12814645300000002,10050.0,11,0,1,0,0.0
132286,0.0,43,0,0.519668338,5185.0,8,0,1,0,0.0
37218,0.236498903,55,2,0.48197726,12400.0,16,0,3,0,2.0
111394,0.8825646970000001,43,0,0.186905338,6200.0,5,0,0,0,1.0
141864,0.165407637,54,0,0.260676779,4284.0,16,0,1,0,3.0
15921,0.7212787209999999,25,0,0.197633515,3126.0,5,4,0,1,2.0
11324,0.213299431,58,0,0.7441674979999999,5014.0,16,0,2,0,0.0
92398,0.068514113,53,0,0.51974629,8355.0,11,0,1,0,0.0
76395,0.897009967,33,0,0.409559513,3200.0,8,1,0,1,0.0
14029,1.143237841,40,1,0.310949788,4958.0,7,0,1,0,1.0
39245,0.213289846,32,0,0.12960781,5940.0,6,0,0,0,2.0
142020,0.049083746,43,0,0.207916752,4900.0,14,0,1,0,1.0
103251,0.7366255140000001,31,0,0.185165702,1900.0,3,0,0,0,1.0
17996,0.0,46,0,0.032146516,7807.0,3,0,0,0,0.0
23738,0.9999999,47,1,0.35872022299999995,5750.0,4,0,3,0,1.0
76043,0.020582931,61,0,0.482750812,13246.0,19,0,3,0,2.0
134698,0.936531734,36,1,0.163830716,4583.0,4,3,0,0,0.0
103959,0.453171264,28,0,0.541819394,3000.0,8,0,2,0,3.0
13512,0.397429795,21,0,0.025806452,929.0,4,0,0,0,0.0
63612,0.219564735,49,0,0.115127634,5836.0,14,0,0,0,0.0
58506,0.604039596,35,0,0.69593709,6866.0,5,0,2,0,0.0
42863,0.011382864,30,1,0.101694915,2300.0,5,0,0,0,0.0
122659,0.008226556999999999,60,0,0.0006299869999999999,33333.0,9,0,0,0,2.0
138044,0.236298093,56,0,0.229969633,8561.0,12,0,2,0,1.0
20014,1.025346872,37,2,0.490710239,7588.0,12,0,1,0,1.0
24611,0.485502899,26,0,0.194322271,2500.0,4,0,0,0,0.0
63077,0.00405253,52,0,0.397091799,14716.0,24,0,3,0,1.0
24073,0.009722166,44,0,0.612487501,9000.0,6,0,3,0,2.0
87471,0.037146772,53,0,0.196439725,3201.0,4,0,1,0,1.0
37508,0.267331066,38,1,0.33777726700000005,8700.0,8,0,2,0,0.0
44253,0.9999999,26,1,0.291758762,3166.0,3,4,1,1,0.0
148689,0.180214092,50,0,0.656214497,4400.0,13,0,3,0,2.0
17986,0.077527915,50,0,0.568260316,5500.0,20,0,2,0,2.0
130981,0.005194468,29,0,0.298377029,800.0,9,0,0,0,0.0
91189,0.001434945,53,0,0.219703978,2161.0,8,0,0,0,1.0
125917,0.045809637,29,0,0.151962009,4000.0,7,0,0,0,0.0
57616,0.087066321,43,0,0.327959005,8000.0,10,0,2,0,0.0
6690,0.56662425,27,0,0.023244189,4000.0,1,0,0,0,0.0
46996,3.510000000000001e-05,37,0,0.482841373,4166.0,9,0,2,0,0.0
103007,0.224038798,36,0,0.302011646,11333.0,8,0,4,0,3.0
54183,0.38262668,56,0,0.445321308,1773.0,5,0,0,0,1.0
86761,0.9999999,56,0,0.258056928,4250.0,2,0,1,0,0.0
46683,0.506362376,54,0,1.062187674,1800.0,9,0,0,0,0.0
71978,0.37754126,37,0,0.7592489720000001,9000.0,9,0,3,0,5.0
65116,0.155067969,31,0,0.296547821,5300.0,7,0,0,0,0.0
77130,0.9999999,22,0,0.0,929.0,1,0,0,0,0.0
32189,0.823401339,39,0,0.367824238,1410.0,5,0,0,0,0.0
52677,0.00209979,61,1,0.093692267,11366.0,6,0,1,0,0.0
92415,0.983844701,41,4,0.192458695,12225.0,20,1,0,4,2.0
116031,0.0,40,0,0.082728877,5100.0,5,0,0,0,0.0
78655,0.033821471,73,0,0.01139772,5000.0,9,0,0,0,0.0
71114,0.048497575,39,0,0.241695304,6983.0,9,0,3,0,1.0
66639,0.404587985,52,1,0.606156275,3800.0,13,0,2,0,0.0
111676,0.060477954,30,0,0.252312246,2702.0,18,0,0,0,0.0
85107,0.030597408,49,0,0.150917792,14000.0,9,0,1,0,3.0
42493,0.035608754,48,0,0.227590803,3000.0,11,0,1,0,0.0
43040,0.047261218,42,0,0.23766482,30866.0,14,0,4,0,0.0
46596,0.22381277,29,1,0.064365516,5996.0,4,1,0,0,1.0
98370,0.001324967,51,0,0.335421944,7500.0,11,0,1,0,4.0
43938,0.149488747,67,0,0.35554815100000003,3000.0,5,0,1,0,2.0
148710,0.666587311,29,0,1.083333333,3671.0,7,0,1,0,0.0
123113,0.668832792,49,0,0.427704391,2800.0,9,0,1,0,1.0
28909,0.254165858,33,0,0.390048867,4501.0,10,0,0,0,4.0
9870,0.012737385,98,0,0.006502555,2152.0,6,0,0,0,0.0
126934,0.583269929,46,1,0.8305600000000001,6249.0,6,0,1,0,2.0
72679,0.228197507,49,0,0.470505899,5000.0,10,0,2,0,2.0
148158,0.040054205,34,0,0.203980802,7083.0,25,0,1,0,0.0
92021,0.009924908,72,0,0.203945615,3750.0,11,0,1,0,0.0
87482,0.651328563,72,0,0.503062117,8000.0,23,0,1,0,0.0
123954,0.0,39,2,0.442955704,10000.0,8,0,1,0,1.0
55921,0.017463048000000002,38,0,0.216120836,7083.0,3,0,1,0,0.0
85286,0.176063826,68,0,0.314062358,11000.0,15,0,2,0,1.0
5739,0.07348922299999999,48,0,0.95201371,2333.0,20,0,1,0,0.0
83832,0.98460154,64,0,0.14264289300000002,6000.0,5,1,0,0,1.0
78126,0.6999005909999999,45,1,0.355674029,6564.0,13,0,1,0,1.0
30330,0.744726268,33,0,0.37989146,3500.0,8,0,0,0,5.0
6148,0.204318544,38,0,0.33111148100000004,6000.0,14,0,2,0,2.0
113638,0.9999999,26,1,0.034607438,1935.0,1,3,0,0,2.0
131953,0.989808084,33,0,0.372204101,8583.0,9,0,2,0,0.0
90188,0.919188528,46,0,0.342107948,9800.0,9,0,1,0,1.0
123511,0.3049412,60,1,0.7853718670000001,7300.0,17,0,2,0,0.0
34123,0.781230124,68,0,0.732725669,3400.0,11,0,1,0,0.0
69309,0.824971241,47,1,0.777575537,8240.0,6,1,4,0,2.0
126943,0.16227924,35,0,0.002332945,6000.0,4,0,0,0,2.0
19964,0.0,43,0,0.418654478,7000.0,5,0,2,0,1.0
67722,0.815984809,43,5,0.914496185,3800.0,12,1,2,0,2.0
43438,0.0169983,74,0,0.032820097,9871.0,4,0,0,0,0.0
135286,0.5788310529999999,61,1,0.331766823,10000.0,10,0,1,0,0.0
53247,0.051162307,68,0,1.004144891,5548.0,15,0,3,0,0.0
55157,0.447471316,51,0,0.450387403,4000.0,9,0,2,0,2.0
96560,0.7040518379999999,42,0,0.278773453,7141.0,8,0,1,0,2.0
109915,0.945440425,33,0,0.504815598,4256.0,10,0,1,0,1.0
89425,0.0,53,0,0.417796478,12833.0,14,0,2,0,0.0
83263,0.9999999,34,1,0.273956496,1700.0,1,1,0,0,4.0
70293,0.048486113,46,0,0.079983337,4800.0,9,0,0,0,0.0
45446,0.147820032,61,2,0.336575148,13366.0,14,0,2,0,4.0
134904,0.469061238,56,0,0.570003694,2706.0,4,0,1,0,2.0
34022,0.071081885,53,0,0.304169583,10000.0,15,0,2,0,2.0
80436,0.865992415,26,0,0.258122099,2800.0,12,0,0,0,2.0
7187,0.937537498,43,1,0.346130774,5000.0,7,0,0,0,0.0
41595,0.0,49,0,0.30027215,6613.0,11,0,1,0,3.0
78589,0.982000706,31,0,0.566527524,7665.0,7,0,2,0,0.0
114867,0.252221076,58,1,0.15547576300000002,8354.0,26,0,0,0,0.0
138613,0.319542529,42,0,0.005961309000000001,26000.0,2,0,0,0,1.0
10984,0.431313973,60,0,0.364272212,5289.0,12,0,1,0,2.0
